SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),적설(cm),전운량(10분위),중하층운량(10분위),시정(10m),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C),month,day,hour,PM10_lag1
0.0036,0.73,0.007,0.0405,44.0,31.0,-2.8,0.0,1.1,70,69,3.4,-7.7,1015.4,1026.4,0.0,0,0,1993,-4.6,-2.4,-2.3,-0.4,0.3,1,18,9,64.0
0.0041,0.83,0.0091,0.045,51.0,38.0,-0.5,0.0,1.9,50,62,3.7,-6.8,1015.6,1026.5,0.0,0,0,1855,-1.2,-2.2,-2.2,-0.5,0.3,1,18,10,70.0
0.0046,0.78,0.0121,0.0452,60.0,43.0,2.2,0.0,1.9,50,52,3.7,-6.6,1015.3,1026.1,0.0,0,0,1821,0.3,-1.9,-1.9,-0.6,0.2,1,18,11,68.0
0.0044,0.68,0.019,0.038,58.0,40.0,4.4,0.0,1.3,50,44,3.7,-6.8,1014.3,1025.0,0.0,3,0,1707,3.8,-1.7,-1.5,-0.5,0.3,1,18,12,70.0
0.0042,0.58,0.0236,0.0343,53.0,36.0,6.1,0.0,0.8,70,38,3.6,-7.1,1013.0,1023.6,0.0,6,0,2047,7.1,-1.5,-1.3,-0.5,0.3,1,18,13,64.0
0.0042,0.49,0.0251,0.0327,50.0,27.0,7.4,0.0,2.7,200,30,3.1,-9.0,1012.0,1022.6,0.0,8,0,2609,6.3,-1.3,-1.1,-0.5,0.3,1,18,14,69.0
0.0043,0.6,0.0172,0.0457,47.0,28.0,6.8,0.0,2.2,270,30,3.0,-9.6,1011.3,1021.9,0.0,8,0,2326,4.3,-1.1,-1.0,-0.5,0.3,1,18,15,70.0
0.0046,0.62,0.0121,0.0515,53.0,35.0,6.8,0.0,1.8,290,31,3.1,-9.1,1010.9,1021.5,0.0,6,0,2161,2.4,-0.9,-0.9,-0.5,0.3,1,18,16,58.0
0.0048,0.69,0.0054,0.0615,59.0,40.0,5.7,0.0,1.9,270,32,2.9,-9.7,1010.9,1021.5,0.0,8,0,2213,-0.3,-0.8,-0.8,-0.5,0.3,1,18,17,52.0
0.0046,0.63,0.0078,0.056,64.0,44.0,4.1,0.0,2.3,270,40,3.3,-8.3,1011.1,1021.8,0.0,7,0,1769,-0.4,-0.9,-0.8,-0.5,0.3,1,18,18,50.0
0.0042,0.55,0.0141,0.0435,46.0,32.0,3.1,0.0,2.4,270,45,3.4,-7.7,1011.4,1022.1,0.0,6,6,2715,-0.5,-0.9,-0.8,-0.5,0.2,1,18,19,51.0
0.0034,0.57,0.0133,0.0429,41.0,28.0,2.1,0.0,1.0,250,51,3.6,-7.0,1011.1,1021.9,0.0,0,0,2550,-0.8,-0.9,-0.8,-0.7,0.0,1,18,20,39.0
0.0032,0.68,0.0067,0.0498,41.0,29.0,1.2,0.0,1.1,270,55,3.7,-6.8,1010.9,1021.7,0.0,0,0,2350,-1.1,-1.1,-0.8,-0.7,0.1,1,18,21,37.0
0.0031,0.74,0.0031,0.0541,41.0,28.0,0.7,0.0,0.5,270,61,3.9,-5.9,1010.6,1021.4,0.0,0,0,2371,-1.3,-1.0,-0.8,-0.7,0.0,1,18,22,36.0
0.0034,0.96,0.0019,0.0619,41.0,30.0,0.1,0.0,0.6,340,64,3.9,-5.9,1010.2,1021.0,0.0,0,0,2310,-1.9,-0.9,-0.9,-0.7,0.0,1,18,23,40.0
0.0035,1.11,0.002,0.0649,46.0,34.0,-0.2,0.0,1.6,20,64,3.8,-6.2,1010.0,1020.9,0.0,0,0,2497,-2.6,-1.0,-0.9,-0.7,0.0,1,19,0,36.0
0.0033,1.18,0.0019,0.064,46.0,38.0,-0.7,0.0,1.3,50,62,3.6,-7.0,1009.9,1020.8,0.0,0,0,2113,-3.3,-1.3,-1.0,-0.7,0.0,1,19,1,39.0
0.0033,0.96,0.0017,0.0586,49.0,38.0,-1.1,0.0,2.0,20,65,3.7,-6.8,1009.7,1020.6,0.0,0,0,2031,-2.9,-1.4,-1.1,-0.7,0.0,1,19,2,40.0
0.0031,0.95,0.002,0.0577,48.0,39.0,-0.6,0.0,2.2,20,66,3.9,-6.1,1009.0,1019.9,0.0,8,8,1997,-2.2,-1.4,-1.2,-0.7,0.1,1,19,3,42.0
0.0031,0.69,0.0018,0.0497,45.0,34.0,0.0,0.0,2.1,70,63,3.8,-6.2,1008.4,1019.2,0.0,9,9,2031,-1.8,-1.4,-1.1,-0.7,0.1,1,19,4,35.0
0.003,0.71,0.0017,0.0504,49.0,37.0,0.3,0.0,3.0,70,57,3.6,-7.2,1007.9,1018.7,0.0,9,9,2030,-1.7,-1.5,-1.1,-0.7,0.1,1,19,5,36.0
0.0031,0.7,0.0018,0.0493,48.0,36.0,0.5,0.0,1.8,70,57,3.6,-7.0,1007.8,1018.6,0.0,8,8,2079,-1.7,-1.4,-1.1,-0.7,0.1,1,19,6,37.0
0.003,0.68,0.002,0.0497,50.0,35.0,0.5,0.0,1.6,50,59,3.7,-6.6,1007.7,1018.5,0.0,4,4,2153,-2.1,-1.4,-1.1,-0.7,0.0,1,19,7,39.0
0.0034,0.73,0.0032,0.049,48.0,36.0,0.9,0.0,1.7,50,60,3.9,-6.0,1007.8,1018.6,0.0,7,7,2170,-1.6,-1.4,-1.1,-0.7,0.1,1,19,8,42.0
0.0031,0.73,0.005,0.0457,48.0,36.0,1.2,0.0,2.7,50,62,4.2,-5.2,1007.8,1018.6,0.0,9,9,1940,-1.3,-1.4,-1.0,-0.7,0.1,1,19,9,44.0
0.0034,0.61,0.012,0.0361,50.0,39.0,2.1,0.0,2.2,50,61,4.3,-4.6,1007.9,1018.6,0.0,8,8,1827,-0.7,-1.4,-1.0,-0.7,0.0,1,19,10,51.0
0.0036,0.59,0.0188,0.0297,53.0,42.0,3.1,0.0,2.4,70,57,4.3,-4.6,1007.7,1018.4,0.0,6,6,1739,-0.4,-1.4,-1.0,-0.7,0.0,1,19,11,60.0
0.0041,0.55,0.0233,0.0289,58.0,44.0,4.9,0.0,2.6,50,52,4.5,-4.1,1006.7,1017.3,0.0,7,5,1677,2.3,-1.5,-0.9,-0.7,0.0,1,19,12,58.0
0.0045,0.56,0.0248,0.0307,58.0,42.0,6.7,0.0,1.8,70,49,4.8,-3.2,1005.5,1016.0,0.0,6,6,1629,7.5,-1.7,-0.9,-0.7,0.0,1,19,13,53.0
0.0043,0.47,0.0307,0.0242,55.0,43.0,8.4,0.0,2.1,180,50,5.5,-1.4,1004.6,1015.0,0.0,5,5,1788,6.0,-1.4,-0.8,-0.7,0.1,1,19,14,50.0
0.0046,0.43,0.0372,0.0193,46.0,32.0,8.8,0.0,2.9,200,55,6.2,0.2,1004.2,1014.6,0.0,7,3,1743,6.0,-1.4,-0.8,-0.7,0.0,1,19,15,47.0
0.0041,0.44,0.0413,0.0198,43.0,32.0,8.2,0.0,1.9,250,59,6.4,0.6,1004.1,1014.6,0.0,7,7,1545,2.6,-1.2,-0.8,-0.7,0.1,1,19,16,53.0
0.004,0.45,0.0372,0.0233,43.0,29.0,7.7,0.0,2.4,270,63,6.6,1.0,1004.2,1014.7,0.0,6,6,1386,1.4,-1.1,-0.8,-0.7,0.0,1,19,17,59.0
0.0037,0.52,0.0279,0.0305,45.0,30.0,6.8,0.0,1.5,290,68,6.7,1.2,1004.3,1014.8,0.0,6,6,1243,-0.3,-1.0,-0.7,-0.7,0.0,1,19,18,64.0
0.0034,0.56,0.0227,0.0332,43.0,29.0,6.0,0.0,1.3,290,73,6.8,1.5,1004.9,1015.4,0.0,0,0,1097,-0.4,-1.0,-0.7,-0.7,0.0,1,19,19,46.0
0.0032,0.72,0.0111,0.0464,45.0,29.0,5.5,0.0,1.0,270,75,6.8,1.4,1005.1,1015.7,0.0,5,5,1009,-0.4,-1.1,-0.7,-0.7,0.0,1,19,20,41.0
0.0035,0.86,0.0033,0.0536,50.0,36.0,5.3,0.0,1.2,270,78,6.9,1.7,1005.3,1015.9,0.0,8,8,921,-0.4,-1.1,-0.7,-0.7,0.0,1,19,21,41.0
0.0036,1.19,0.0022,0.0596,49.0,37.0,4.8,0.0,0.5,290,81,7.0,1.8,1005.1,1015.7,0.0,0,0,848,-0.4,-1.0,-0.7,-0.7,0.0,1,19,22,41.0
0.0038,1.24,0.0023,0.0653,55.0,40.0,4.3,0.0,0.5,320,83,6.9,1.6,1005.1,1015.7,0.0,0,0,777,-0.4,-1.0,-0.7,-0.7,0.0,1,19,23,41.0
0.0034,0.88,0.002,0.0563,59.0,47.0,3.8,0.0,2.2,50,82,6.6,1.0,1005.0,1015.6,0.0,6,6,747,-0.4,-1.0,-0.7,-0.7,0.0,1,20,0,46.0
0.003,0.88,0.0021,0.0544,61.0,47.0,3.1,0.0,1.4,20,82,6.2,0.3,1004.8,1015.5,0.0,0,0,721,-0.5,-1.0,-0.7,-0.7,0.0,1,20,1,46.0
0.003,0.79,0.0019,0.0507,59.0,48.0,3.0,0.0,1.3,50,83,6.2,0.3,1004.7,1015.4,0.0,9,4,692,-0.5,-1.0,-0.7,-0.7,0.1,1,20,2,49.0
0.0031,0.79,0.0021,0.0509,60.0,50.0,3.2,0.0,0.6,50,82,6.3,0.4,1004.7,1015.4,0.0,9,9,720,-0.5,-1.0,-0.7,-0.7,0.0,1,20,3,48.0
0.003,0.75,0.0023,0.0504,58.0,49.0,3.4,0.0,1.4,50,82,6.4,0.6,1004.0,1014.6,0.0,9,9,682,-0.4,-1.0,-0.7,-0.7,0.0,1,20,4,45.0
0.0032,0.8,0.0027,0.0479,70.0,55.0,3.6,0.0,1.5,20,80,6.3,0.4,1003.7,1014.3,0.0,9,9,693,-0.4,-1.0,-0.7,-0.7,0.0,1,20,5,49.0
0.0034,0.81,0.002,0.0523,66.0,55.0,3.7,0.0,1.8,20,80,6.3,0.5,1003.9,1014.5,0.0,9,9,684,-0.4,-1.0,-0.7,-0.7,0.0,1,20,6,48.0
0.0036,0.86,0.002,0.0509,62.0,51.0,3.3,0.0,1.4,50,81,6.2,0.3,1004.3,1014.9,0.0,7,7,653,-0.4,-1.0,-0.7,-0.7,0.0,1,20,7,50.0
0.0036,0.79,0.0028,0.0478,60.0,51.0,3.1,0.0,1.7,50,82,6.2,0.3,1004.5,1015.2,0.0,9,9,600,-0.4,-1.0,-0.6,-0.7,0.0,1,20,8,48.0
0.0036,0.81,0.0084,0.045,79.0,62.0,3.3,0.0,0.8,50,82,6.3,0.5,1004.9,1015.6,0.0,8,8,495,-0.4,-1.0,-0.6,-0.6,0.1,1,20,9,48.0
0.0035,0.84,0.0168,0.0379,124.0,100.0,4.3,0.0,2.6,180,77,6.4,0.6,1005.4,1016.0,0.0,8,8,315,-0.4,-1.1,-0.7,-0.7,0.0,1,20,10,50.0
0.0041,0.91,0.0285,0.0277,136.0,112.0,4.6,0.0,1.8,200,77,6.5,0.9,1005.7,1016.3,0.0,9,9,258,2.1,-1.1,-0.6,-0.6,0.1,1,20,11,53.0
0.0046,0.89,0.0358,0.0252,134.0,116.0,5.0,0.0,2.4,250,69,6.0,-0.2,1005.2,1015.8,0.0,8,8,333,3.8,-1.2,-0.6,-0.7,0.1,1,20,12,58.0
0.0051,0.85,0.0411,0.0238,133.0,110.0,6.1,0.0,1.7,250,65,6.1,0.0,1004.4,1014.9,0.0,8,8,366,6.6,-1.4,-0.6,-0.7,0.0,1,20,13,58.0
0.0052,0.83,0.0406,0.0265,127.0,103.0,7.0,0.0,2.1,200,58,5.8,-0.7,1004.1,1014.6,0.0,7,7,401,7.0,-1.3,-0.6,-0.6,0.0,1,20,14,55.0
0.0052,0.79,0.0413,0.0275,124.0,99.0,7.3,0.0,1.9,180,55,5.6,-1.1,1004.0,1014.5,0.0,4,4,429,5.6,-1.2,-0.6,-0.6,0.0,1,20,15,46.0
0.0048,0.74,0.0414,0.029,115.0,89.0,7.2,0.0,1.6,230,52,5.3,-2.0,1004.5,1015.0,0.0,4,4,510,3.7,-1.1,-0.6,-0.6,0.1,1,20,16,43.0
0.0042,0.76,0.037,0.0331,111.0,87.0,6.1,0.0,2.2,230,54,5.1,-2.5,1005.0,1015.5,0.0,1,1,551,0.5,-1.0,-0.6,-0.6,0.0,1,20,17,43.0
0.0039,0.82,0.0219,0.0451,115.0,88.0,4.8,0.0,1.9,270,61,5.3,-2.0,1005.8,1016.4,0.0,0,0,439,-0.4,-0.9,-0.6,-0.7,0.0,1,20,18,45.0
0.0034,0.84,0.017,0.0482,121.0,96.0,3.9,0.0,1.3,270,66,5.4,-1.8,1006.5,1017.1,0.0,0,0,370,-0.4,-1.0,-0.6,-0.6,0.0,1,20,19,43.0
0.0033,0.82,0.0194,0.0418,127.0,103.0,2.9,0.0,1.4,270,70,5.3,-2.0,1007.0,1017.7,0.0,0,0,343,-0.5,-0.9,-0.6,-0.6,0.1,1,20,20,45.0
0.0032,0.96,0.0077,0.0549,134.0,107.0,2.6,0.0,1.5,320,74,5.5,-1.5,1007.6,1018.3,0.0,0,0,327,-0.6,-0.9,-0.6,-0.7,0.1,1,20,21,50.0
0.003,1.03,0.0033,0.0591,127.0,107.0,1.9,0.0,1.7,270,76,5.4,-1.8,1008.1,1018.8,0.0,0,0,296,-0.7,-0.9,-0.6,-0.6,0.0,1,20,22,49.0
0.003,1.12,0.0042,0.0546,129.0,108.0,1.4,0.0,1.3,270,79,5.4,-1.8,1008.3,1019.1,0.0,0,0,273,-0.8,-1.0,-0.6,-0.7,0.0,1,20,23,55.0
0.003,1.12,0.0028,0.054,128.0,108.0,0.9,0.0,1.3,270,82,5.4,-1.8,1008.5,1019.3,0.0,0,0,254,-0.9,-0.9,-0.6,-0.7,0.1,1,21,0,59.0
0.003,1.17,0.0021,0.0605,130.0,112.0,0.7,0.0,1.4,270,83,5.4,-1.8,1008.7,1019.5,0.0,0,0,237,-1.0,-0.9,-0.6,-0.6,0.1,1,21,1,61.0
0.0032,1.35,0.002,0.0653,125.0,107.0,0.4,0.0,1.4,20,83,5.2,-2.1,1009.0,1019.8,0.0,0,0,256,-1.1,-0.9,-0.6,-0.7,0.0,1,21,2,59.0
0.003,1.18,0.0019,0.0571,119.0,107.0,0.2,0.0,1.6,20,85,5.3,-2.0,1009.4,1020.2,0.0,0,0,250,-1.2,-0.9,-0.6,-0.7,0.0,1,21,3,60.0
0.0029,1.18,0.0022,0.055,123.0,110.0,-0.1,0.0,2.0,20,86,5.2,-2.1,1009.4,1020.2,0.0,0,0,236,-1.3,-0.9,-0.6,-0.7,0.0,1,21,4,58.0
0.0034,1.25,0.0021,0.0559,128.0,107.0,-0.3,0.0,1.5,20,87,5.2,-2.2,1009.6,1020.5,0.0,0,0,235,-1.5,-0.9,-0.6,-0.7,0.0,1,21,5,70.0
0.0035,1.26,0.0021,0.0539,125.0,108.0,-0.6,0.0,1.6,20,88,5.2,-2.3,1009.7,1020.6,0.0,0,0,219,-1.8,-0.9,-0.6,-0.7,0.0,1,21,6,66.0
0.0035,1.27,0.002,0.056,127.0,113.0,-0.7,0.0,1.6,50,89,5.2,-2.2,1010.4,1021.3,0.0,0,0,226,-2.1,-0.9,-0.6,-0.7,0.0,1,21,7,62.0
0.0036,1.36,0.0024,0.0565,132.0,115.0,-0.9,0.0,2.0,20,90,5.2,-2.3,1010.6,1021.5,0.0,0,0,195,-2.3,-0.9,-0.6,-0.7,0.0,1,21,8,60.0
0.0043,1.39,0.0033,0.0588,134.0,121.0,-0.3,0.0,1.8,20,90,5.4,-1.7,1011.3,1022.2,0.0,0,0,214,-1.3,-1.0,-0.6,-0.7,0.0,1,21,9,79.0
0.0041,1.29,0.0043,0.06,138.0,125.0,1.1,0.0,1.2,360,87,5.8,-0.8,1011.8,1022.6,0.0,0,0,227,-0.6,-1.0,-0.6,-0.7,0.0,1,21,10,124.0
0.0047,1.33,0.0053,0.0645,142.0,129.0,3.2,0.0,1.8,200,81,6.2,0.2,1011.9,1022.6,0.0,0,0,236,0.0,-1.1,-0.6,-0.7,0.0,1,21,11,136.0
0.0042,0.99,0.014,0.0524,144.0,124.0,4.8,0.0,2.3,200,77,6.6,1.1,1011.8,1022.5,0.0,3,3,243,1.7,-1.2,-0.6,-0.7,0.0,1,21,12,134.0
0.0042,0.89,0.0173,0.048,128.0,111.0,5.5,0.0,2.3,250,74,6.7,1.2,1011.3,1021.9,0.0,4,4,247,3.6,-1.3,-0.6,-0.7,0.0,1,21,13,133.0
0.004,0.78,0.0181,0.0462,123.0,104.0,6.3,0.0,1.8,230,67,6.4,0.6,1010.9,1021.5,0.0,4,0,317,5.4,-1.2,-0.6,-0.7,0.0,1,21,14,127.0
0.0039,0.79,0.0167,0.05,118.0,101.0,6.1,0.0,1.6,230,65,6.1,0.0,1010.9,1021.5,0.0,7,0,323,4.4,-1.1,-0.6,-0.7,0.0,1,21,15,124.0
0.0039,0.85,0.0113,0.0571,125.0,106.0,5.7,0.0,2.3,290,68,6.2,0.2,1011.0,1021.6,0.0,4,0,295,2.3,-1.0,-0.6,-0.7,0.0,1,21,16,115.0
0.0039,0.94,0.0054,0.0647,137.0,112.0,5.2,0.0,1.0,290,70,6.2,0.1,1011.0,1021.6,0.0,0,0,295,0.3,-0.9,-0.6,-0.7,0.0,1,21,17,111.0
0.0041,1.04,0.003,0.0702,135.0,116.0,4.2,0.0,0.5,320,73,6.0,-0.2,1011.2,1021.9,0.0,0,0,276,-0.4,-0.9,-0.6,-0.7,0.0,1,21,18,115.0
0.0042,1.16,0.0036,0.0716,136.0,117.0,3.2,0.0,1.6,270,79,6.1,0.0,1011.8,1022.5,0.0,0,0,261,-0.4,-0.9,-0.6,-0.7,0.0,1,21,19,121.0
0.0043,1.3,0.003,0.0723,140.0,116.0,2.7,0.0,1.4,290,80,5.9,-0.4,1012.0,1022.8,0.0,0,0,265,-0.5,-0.9,-0.6,-0.7,0.0,1,21,20,127.0
0.0049,1.29,0.0029,0.0719,132.0,109.0,2.2,0.0,0.4,0,82,5.9,-0.5,1012.1,1022.9,0.0,0,0,260,-0.7,-0.9,-0.6,-0.7,0.0,1,21,21,134.0
0.0049,1.2,0.0029,0.0727,126.0,107.0,2.2,0.0,0.5,250,79,5.6,-1.1,1012.4,1023.2,0.0,5,5,406,-0.6,-0.9,-0.6,-0.7,0.0,1,21,22,127.0
0.0052,1.38,0.0023,0.0766,117.0,99.0,2.3,0.0,1.2,360,78,5.6,-1.1,1012.4,1023.2,0.0,7,7,451,-0.5,-0.9,-0.6,-0.7,0.0,1,21,23,129.0
0.0051,1.26,0.0023,0.0713,116.0,98.0,2.4,0.0,2.1,50,78,5.7,-1.0,1012.3,1023.1,0.0,8,8,448,-0.5,-0.9,-0.6,-0.7,0.0,1,22,0,128.0
0.005,1.19,0.0025,0.0702,110.0,95.0,2.5,0.0,1.7,50,77,5.6,-1.1,1012.2,1023.0,0.0,6,6,399,-0.5,-0.9,-0.6,-0.6,0.0,1,22,1,130.0
0.0047,1.1,0.0019,0.0636,109.0,94.0,2.4,0.0,1.5,50,77,5.6,-1.2,1012.2,1023.0,0.0,7,7,396,-0.5,-0.9,-0.6,-0.6,0.0,1,22,2,125.0
0.0045,1.03,0.0018,0.0609,106.0,89.0,2.2,0.0,1.7,360,78,5.6,-1.2,1012.2,1023.0,0.0,7,7,393,-0.5,-0.9,-0.6,-0.6,0.1,1,22,3,119.0
0.0046,0.96,0.0021,0.0563,101.0,90.0,2.3,0.0,1.8,20,78,5.6,-1.1,1012.0,1022.8,0.0,8,8,377,-0.5,-0.9,-0.6,-0.6,0.1,1,22,4,123.0
0.0045,0.91,0.002,0.054,103.0,91.0,2.4,0.0,2.0,20,78,5.7,-1.0,1012.0,1022.8,0.0,8,8,384,-0.5,-0.9,-0.6,-0.6,0.1,1,22,5,128.0
0.0044,0.89,0.0022,0.0543,102.0,88.0,3.2,0.0,1.8,230,83,6.3,0.5,1012.3,1023.0,0.0,8,8,458,-0.5,-0.9,-0.6,-0.6,0.0,1,22,6,125.0
0.0039,0.64,0.008,0.0386,90.0,73.0,3.4,0.0,2.0,250,84,6.5,0.9,1012.6,1023.3,0.0,8,8,403,-0.4,-0.9,-0.6,-0.6,0.0,1,22,7,127.0
0.004,0.8,0.0054,0.0445,90.0,70.0,2.9,0.0,0.9,250,85,6.4,0.6,1012.9,1023.7,0.0,6,4,325,-0.4,-0.9,-0.6,-0.6,0.1,1,22,8,132.0
0.0037,0.74,0.0104,0.0382,94.0,76.0,3.0,0.0,1.3,290,88,6.7,1.2,1013.3,1024.1,0.0,7,7,311,-0.5,-0.9,-0.6,-0.6,0.1,1,22,9,134.0
0.0039,0.67,0.0168,0.031,92.0,76.0,3.4,0.0,2.0,270,87,6.8,1.4,1013.9,1024.6,0.0,8,8,275,-0.5,-1.0,-0.6,-0.6,0.0,1,22,10,138.0
0.0043,0.7,0.019,0.0321,92.0,75.0,3.9,0.0,1.4,250,82,6.6,1.1,1013.7,1024.4,0.0,7,7,332,-0.1,-1.0,-0.6,-0.6,0.1,1,22,11,142.0
0.0044,0.62,0.0281,0.0245,86.0,72.0,5.7,0.0,1.7,250,75,6.9,1.6,1013.5,1024.1,0.0,3,3,416,4.7,-1.2,-0.6,-0.6,0.0,1,22,12,144.0
0.0048,0.56,0.0338,0.0225,75.0,62.0,6.7,0.0,1.9,200,65,6.3,0.5,1013.0,1023.6,0.0,6,1,536,9.5,-1.3,-0.6,-0.6,0.1,1,22,13,128.0
0.0053,0.54,0.0418,0.019,75.0,54.0,7.3,0.0,2.8,230,44,4.5,-4.1,1012.6,1023.2,0.0,3,0,990,9.0,-1.2,-0.6,-0.6,0.0,1,22,14,123.0
0.0051,0.56,0.035,0.0285,77.0,61.0,7.5,0.0,2.9,250,49,5.1,-2.5,1012.5,1023.1,0.0,2,0,736,6.4,-1.1,-0.6,-0.6,0.1,1,22,15,118.0
0.0049,0.54,0.0382,0.0247,76.0,60.0,7.0,0.0,3.0,250,43,4.3,-4.7,1012.5,1023.1,0.0,6,0,1028,2.9,-1.1,-0.6,-0.6,0.1,1,22,16,125.0
0.0049,0.61,0.0323,0.0309,72.0,59.0,6.1,0.0,2.7,250,45,4.2,-4.9,1012.7,1023.3,0.0,4,0,1102,1.0,-0.9,-0.6,-0.6,0.0,1,22,17,137.0
0.0046,0.66,0.0274,0.0348,71.0,57.0,4.6,0.0,2.4,270,52,4.4,-4.4,1012.9,1023.6,0.0,0,0,1032,-0.4,-0.9,-0.5,-0.6,0.2,1,22,18,135.0
0.0047,0.8,0.029,0.0343,75.0,59.0,3.4,0.0,2.3,270,59,4.6,-3.8,1012.9,1023.6,0.0,0,0,859,-0.4,-0.8,-0.5,-0.6,0.1,1,22,19,136.0
0.0045,0.78,0.0277,0.0347,85.0,62.0,2.6,0.0,1.8,290,60,4.4,-4.3,1013.0,1023.8,0.0,0,0,837,-0.5,-0.9,-0.6,-0.6,0.1,1,22,20,140.0
0.004,0.71,0.0301,0.0288,78.0,59.0,1.8,0.0,1.7,270,61,4.2,-4.9,1013.4,1024.2,0.0,0,0,1040,-0.7,-0.9,-0.6,-0.6,0.0,1,22,21,132.0
0.0038,0.67,0.0286,0.0258,60.0,46.0,1.7,0.0,2.2,270,72,5.0,-2.8,1013.7,1024.5,0.0,0,0,989,-0.8,-0.9,-0.6,-0.6,0.1,1,22,22,126.0
0.0036,0.76,0.0181,0.0371,58.0,51.0,1.3,0.0,1.8,270,76,5.1,-2.4,1014.0,1024.8,0.0,0,0,735,-0.9,-0.9,-0.6,-0.6,0.1,1,22,23,117.0
0.0033,0.85,0.0162,0.0377,66.0,55.0,0.5,0.0,0.7,230,76,4.8,-3.2,1014.1,1025.0,0.0,0,0,752,-1.1,-1.0,-0.6,-0.6,0.1,1,23,0,116.0
0.0032,0.79,0.0146,0.0382,65.0,54.0,-0.2,0.0,1.9,270,76,4.6,-3.9,1014.0,1024.9,0.0,0,0,758,-1.1,-0.9,-0.6,-0.6,0.0,1,23,1,110.0
0.0033,0.84,0.0084,0.0484,62.0,50.0,-0.6,0.0,1.7,270,77,4.5,-4.1,1014.0,1024.9,0.0,0,0,715,-1.3,-1.0,-0.6,-0.6,0.1,1,23,2,109.0
0.0031,0.93,0.0022,0.0569,67.0,52.0,-0.6,0.0,1.1,360,75,4.4,-4.4,1014.2,1025.1,0.0,0,0,1065,-1.5,-0.9,-0.6,-0.6,0.1,1,23,3,106.0
0.0031,0.87,0.0028,0.052,56.0,47.0,-1.0,0.0,1.6,270,78,4.4,-4.3,1014.0,1024.9,0.0,0,0,848,-1.6,-0.9,-0.6,-0.6,0.1,1,23,4,101.0
0.0031,0.91,0.002,0.0536,58.0,48.0,-1.5,0.0,0.3,0,82,4.5,-4.1,1014.1,1025.0,0.0,0,0,786,-1.9,-0.9,-0.6,-0.6,0.1,1,23,5,103.0
0.0031,0.88,0.002,0.0516,59.0,46.0,-1.8,0.0,1.3,270,82,4.4,-4.4,1014.1,1025.1,0.0,0,0,809,-2.3,-0.9,-0.6,-0.6,0.1,1,23,6,102.0
0.0033,0.99,0.0018,0.0555,58.0,47.0,-2.3,0.0,1.6,270,82,4.2,-4.9,1014.5,1025.5,0.0,0,0,941,-2.6,-0.9,-0.6,-0.6,0.1,1,23,7,90.0
0.0036,1.01,0.0037,0.0516,58.0,48.0,-2.1,0.0,1.4,70,80,4.2,-5.0,1014.9,1025.9,0.0,0,0,988,-2.8,-0.9,-0.6,-0.6,0.1,1,23,8,90.0
0.0041,1.02,0.0064,0.0524,63.0,49.0,-1.6,0.0,1.4,50,77,4.2,-5.1,1015.2,1026.2,0.0,0,0,1056,-2.1,-1.0,-0.6,-0.6,0.0,1,23,9,94.0
0.0047,1.02,0.0093,0.0545,68.0,61.0,1.2,0.0,0.9,230,65,4.3,-4.6,1015.2,1026.0,0.0,0,0,1240,-0.7,-1.1,-0.6,-0.6,0.1,1,23,10,92.0
0.0041,0.89,0.0132,0.0488,68.0,56.0,3.0,0.0,2.3,270,39,3.0,-9.6,1015.3,1026.1,0.0,0,0,3034,0.2,-1.3,-0.6,-0.6,0.1,1,23,11,92.0
0.004,0.55,0.0233,0.0292,54.0,39.0,5.8,0.0,2.3,180,40,3.7,-6.7,1014.5,1025.2,0.0,0,0,1843,3.4,-1.3,-0.6,-0.6,0.1,1,23,12,86.0
0.0037,0.46,0.027,0.0274,48.0,35.0,5.8,0.0,2.9,270,36,3.3,-8.1,1013.7,1024.3,0.0,0,0,2028,5.6,-1.2,-0.6,-0.5,0.1,1,23,13,75.0
0.004,0.44,0.03,0.0262,48.0,34.0,6.9,0.0,2.2,270,33,3.3,-8.2,1013.3,1023.9,0.0,0,0,1868,7.9,-1.3,-0.6,-0.5,0.1,1,23,14,75.0
0.0038,0.37,0.0349,0.02,37.0,26.0,7.4,0.0,2.5,230,27,2.8,-10.4,1012.7,1023.3,0.0,0,0,3168,7.7,-1.2,-0.6,-0.6,0.1,1,23,15,77.0
0.0039,0.35,0.0379,0.0193,28.0,17.0,7.3,0.0,2.9,290,25,2.6,-11.4,1012.7,1023.3,0.0,0,0,3557,2.9,-1.1,-0.6,-0.5,0.1,1,23,16,76.0
0.0041,0.44,0.0324,0.0259,33.0,23.0,6.2,0.0,2.3,290,29,2.8,-10.5,1012.7,1023.3,0.0,0,0,3409,0.0,-1.0,-0.6,-0.5,0.1,1,23,17,72.0
0.0038,0.52,0.0227,0.0354,32.0,26.0,4.6,0.0,2.8,270,35,3.0,-9.5,1013.0,1023.7,0.0,0,0,2989,-0.5,-0.9,-0.6,-0.5,0.1,1,23,18,71.0
