SO2,CO,O3,NO2,PM10,PM25,풍속(m/s),습도(%),시정(10m),month,day,hour,PM10_lag1
0.0039,0.51,0.0335,0.0186,57.0,43.0,2.4,48,1415,1,14,16,59.0
0.0039,0.57,0.0337,0.0188,64.0,47.0,3.7,51,1327,1,14,17,59.0
0.0037,0.61,0.0323,0.0176,70.0,52.0,3.0,55,1124,1,14,18,60.0
0.0039,0.58,0.0335,0.0146,67.0,50.0,2.6,51,1253,1,14,19,62.0
0.0039,0.53,0.0301,0.0161,59.0,47.0,1.9,51,1276,1,14,20,67.0
0.0035,0.47,0.0303,0.0125,55.0,40.0,4.2,49,1378,1,14,21,69.0
0.003,0.34,0.0297,0.0101,26.0,20.0,2.5,42,2958,1,14,22,68.0
0.003,0.36,0.0292,0.0098,22.0,16.0,3.2,48,3153,1,14,23,71.0
0.0031,0.37,0.028,0.0096,28.0,18.0,3.2,50,2702,1,15,0,70.0
0.0028,0.37,0.0274,0.0092,30.0,18.0,2.7,53,2509,1,15,1,67.0
0.0028,0.36,0.0267,0.0084,27.0,20.0,2.0,55,2650,1,15,2,64.0
0.003,0.37,0.0237,0.0094,27.0,20.0,1.5,56,2792,1,15,3,62.0
0.0027,0.38,0.0223,0.0107,31.0,20.0,3.9,50,3150,1,15,4,62.0
0.0029,0.38,0.0197,0.0122,39.0,18.0,2.0,50,2945,1,15,5,63.0
0.0025,0.38,0.0178,0.0139,42.0,15.0,2.1,51,2947,1,15,6,63.0
0.0029,0.41,0.0156,0.0178,51.0,15.0,2.1,50,2636,1,15,7,62.0
0.0027,0.42,0.0152,0.0179,58.0,14.0,2.3,49,2687,1,15,8,65.0
0.0029,0.38,0.0198,0.0126,56.0,12.0,3.5,45,2764,1,15,9,69.0
0.0029,0.31,0.0237,0.0105,47.0,12.0,5.1,34,3789,1,15,10,71.0
0.0026,0.33,0.0259,0.0095,41.0,11.0,3.7,33,3806,1,15,11,68.0
0.0029,0.32,0.029,0.0097,32.0,11.0,4.1,28,4228,1,15,12,90.0
0.0027,0.29,0.0322,0.0093,27.0,7.0,4.0,28,4144,1,15,13,92.0
0.0028,0.31,0.0324,0.0096,22.0,7.0,4.4,25,4783,1,15,14,75.0
0.0026,0.31,0.0324,0.0103,28.0,12.0,3.8,25,3891,1,15,15,54.0
0.0027,0.32,0.0314,0.011,24.0,10.0,3.6,25,3805,1,15,16,57.0
0.0026,0.34,0.028,0.0146,22.0,13.0,3.0,28,4368,1,15,17,64.0
0.0025,0.36,0.0246,0.0162,20.0,9.0,2.8,34,4420,1,15,18,70.0
0.0026,0.36,0.022,0.0189,22.0,11.0,2.6,40,4093,1,15,19,67.0
0.0024,0.34,0.0249,0.0145,19.0,11.0,2.9,41,3882,1,15,20,59.0
0.0023,0.34,0.0246,0.0142,20.0,11.0,1.1,39,3846,1,15,21,55.0
0.0026,0.28,0.0281,0.01,14.0,10.0,1.2,42,4269,1,15,22,26.0
0.0023,0.29,0.0269,0.0112,15.0,9.0,1.8,47,4566,1,15,23,22.0
0.0023,0.3,0.0252,0.0128,10.0,5.0,0.7,48,4166,1,16,0,28.0
0.0026,0.37,0.0196,0.0187,12.0,10.0,0.9,48,4530,1,16,1,30.0
0.0025,0.34,0.0185,0.0195,15.0,8.0,0.4,50,4299,1,16,2,27.0
0.0025,0.38,0.0138,0.0251,14.0,9.0,1.8,52,4393,1,16,3,27.0
0.0025,0.4,0.0083,0.0313,18.0,11.0,1.7,54,4500,1,16,4,31.0
0.0024,0.4,0.0079,0.0315,18.0,10.0,2.2,50,4313,1,16,5,39.0
0.0025,0.36,0.0098,0.0284,19.0,12.0,2.0,50,4287,1,16,6,42.0
0.0028,0.39,0.0047,0.0352,19.0,13.0,2.1,53,4248,1,16,7,51.0
0.0031,0.46,0.0029,0.0392,18.0,10.0,2.0,55,4131,1,16,8,58.0
0.0032,0.55,0.0036,0.0399,21.0,13.0,2.3,56,3854,1,16,9,56.0
0.0032,0.6,0.0049,0.04,25.0,14.0,1.5,57,3594,1,16,10,47.0
0.0032,0.62,0.006,0.0397,29.0,18.0,1.3,58,3231,1,16,11,41.0
0.003,0.55,0.0081,0.0352,32.0,19.0,1.3,69,2721,1,16,12,32.0
0.0034,0.53,0.011,0.0325,36.0,24.0,2.3,68,2435,1,16,13,27.0
0.0035,0.5,0.0091,0.036,41.0,26.0,3.1,64,2048,1,16,14,22.0
0.0029,0.43,0.0202,0.0208,46.0,31.0,3.0,63,2029,1,16,15,28.0
0.0031,0.48,0.0186,0.0226,49.0,30.0,3.6,69,1585,1,16,16,24.0
0.0029,0.56,0.0146,0.0262,49.0,31.0,1.9,72,1415,1,16,17,22.0
0.003,0.57,0.0138,0.026,54.0,33.0,2.5,74,1221,1,16,18,20.0
0.003,0.6,0.0081,0.0332,54.0,37.0,1.1,74,1200,1,16,19,22.0
0.0029,0.53,0.0126,0.0257,54.0,36.0,0.9,77,1094,1,16,20,19.0
0.0027,0.52,0.0218,0.0178,51.0,34.0,2.9,81,1001,1,16,21,20.0
0.0028,0.53,0.0213,0.0156,55.0,36.0,2.8,73,1234,1,16,22,14.0
0.0028,0.6,0.0155,0.0205,56.0,41.0,2.8,75,1187,1,16,23,15.0
0.0028,0.61,0.0151,0.021,57.0,37.0,2.7,76,1133,1,17,0,10.0
0.0026,0.64,0.0151,0.023,55.0,35.0,1.4,75,1155,1,17,1,12.0
0.0024,0.66,0.0084,0.0278,49.0,35.0,0.5,74,1248,1,17,2,15.0
0.0025,0.65,0.0057,0.0326,48.0,36.0,1.0,78,1143,1,17,3,14.0
0.0024,0.61,0.0073,0.0311,45.0,32.0,0.6,77,1419,1,17,4,18.0
0.0023,0.63,0.0037,0.036,50.0,34.0,1.0,74,1641,1,17,5,18.0
0.0025,0.67,0.0024,0.0373,51.0,38.0,1.7,77,1496,1,17,6,19.0
0.0024,0.71,0.0023,0.0365,54.0,39.0,1.4,79,1389,1,17,7,19.0
0.0025,0.72,0.0033,0.0348,60.0,48.0,2.3,82,1136,1,17,8,18.0
0.0027,0.68,0.0069,0.0314,64.0,48.0,2.0,85,751,1,17,9,21.0
0.0031,0.64,0.0099,0.0271,70.0,52.0,2.2,78,757,1,17,10,25.0
0.0033,0.67,0.0134,0.0276,68.0,51.0,2.6,67,933,1,17,11,29.0
0.0041,0.64,0.0175,0.0286,70.0,51.0,1.6,63,886,1,17,12,32.0
0.004233333333333334,0.6033333333333334,0.019366666666666667,0.029066666666666668,64.0,49.0,1.7,53,1162,1,17,13,36.0
0.004366666666666666,0.5666666666666667,0.021233333333333333,0.02953333333333333,69.0,58.0,2.7,47,1311,1,17,14,41.0
0.0045,0.53,0.0231,0.03,70.0,48.0,2.6,40,1670,1,17,15,46.0
0.0042,0.49,0.0272,0.0281,58.0,38.0,2.5,36,2514,1,17,16,49.0
0.004,0.53,0.0254,0.0302,52.0,36.0,2.8,33,2317,1,17,17,49.0
0.0039,0.56,0.0156,0.0383,50.0,33.0,2.5,38,2313,1,17,18,54.0
0.0038,0.57,0.0122,0.0384,51.0,32.0,3.0,47,2531,1,17,19,54.0
0.0034,0.59,0.0111,0.039,39.0,27.0,2.6,51,2710,1,17,20,54.0
0.0035,0.64,0.0076,0.0428,37.0,22.0,2.2,56,2739,1,17,21,51.0
0.0031,0.87,0.0025,0.0506,36.0,23.0,0.5,59,2475,1,17,22,55.0
0.0029,0.93,0.0018,0.0532,40.0,25.0,0.9,61,2480,1,17,23,56.0
0.0029,0.9,0.0019,0.0519,36.0,24.0,1.4,62,2329,1,18,0,57.0
0.0032,1.0,0.0017,0.0569,39.0,28.0,1.3,63,2502,1,18,1,55.0
0.0032,1.11,0.0018,0.0605,40.0,28.0,0.8,65,2345,1,18,2,49.0
0.0031,0.97,0.0018,0.0556,42.0,31.0,1.7,62,2446,1,18,3,48.0
0.0027,0.79,0.002,0.0482,35.0,27.0,1.9,65,2055,1,18,4,45.0
0.0028,0.82,0.0021,0.0481,36.0,27.0,1.8,68,2180,1,18,5,50.0
0.0027,0.77,0.0021,0.0478,37.0,29.0,1.7,69,2178,1,18,6,51.0
0.0029,0.85,0.0023,0.0498,39.0,28.0,2.1,69,2052,1,18,7,54.0
0.0032,0.86,0.0033,0.0481,42.0,30.0,2.2,71,1886,1,18,8,60.0
0.0036,0.73,0.007,0.0405,44.0,31.0,1.1,69,1993,1,18,9,64.0
0.0041,0.83,0.0091,0.045,51.0,38.0,1.9,62,1855,1,18,10,70.0
0.0046,0.78,0.0121,0.0452,60.0,43.0,1.9,52,1821,1,18,11,68.0
0.0044,0.68,0.019,0.038,58.0,40.0,1.3,44,1707,1,18,12,70.0
0.0042,0.58,0.0236,0.0343,53.0,36.0,0.8,38,2047,1,18,13,64.0
0.0042,0.49,0.0251,0.0327,50.0,27.0,2.7,30,2609,1,18,14,69.0
0.0043,0.6,0.0172,0.0457,47.0,28.0,2.2,30,2326,1,18,15,70.0
0.0046,0.62,0.0121,0.0515,53.0,35.0,1.8,31,2161,1,18,16,58.0
0.0048,0.69,0.0054,0.0615,59.0,40.0,1.9,32,2213,1,18,17,52.0
0.0046,0.63,0.0078,0.056,64.0,44.0,2.3,40,1769,1,18,18,50.0
0.0042,0.55,0.0141,0.0435,46.0,32.0,2.4,45,2715,1,18,19,51.0
0.0034,0.57,0.0133,0.0429,41.0,28.0,1.0,51,2550,1,18,20,39.0
0.0032,0.68,0.0067,0.0498,41.0,29.0,1.1,55,2350,1,18,21,37.0
0.0031,0.74,0.0031,0.0541,41.0,28.0,0.5,61,2371,1,18,22,36.0
0.0034,0.96,0.0019,0.0619,41.0,30.0,0.6,64,2310,1,18,23,40.0
0.0035,1.11,0.002,0.0649,46.0,34.0,1.6,64,2497,1,19,0,36.0
0.0033,1.18,0.0019,0.064,46.0,38.0,1.3,62,2113,1,19,1,39.0
0.0033,0.96,0.0017,0.0586,49.0,38.0,2.0,65,2031,1,19,2,40.0
0.0031,0.95,0.002,0.0577,48.0,39.0,2.2,66,1997,1,19,3,42.0
0.0031,0.69,0.0018,0.0497,45.0,34.0,2.1,63,2031,1,19,4,35.0
0.003,0.71,0.0017,0.0504,49.0,37.0,3.0,57,2030,1,19,5,36.0
0.0031,0.7,0.0018,0.0493,48.0,36.0,1.8,57,2079,1,19,6,37.0
0.003,0.68,0.002,0.0497,50.0,35.0,1.6,59,2153,1,19,7,39.0
0.0034,0.73,0.0032,0.049,48.0,36.0,1.7,60,2170,1,19,8,42.0
0.0031,0.73,0.005,0.0457,48.0,36.0,2.7,62,1940,1,19,9,44.0
0.0034,0.61,0.012,0.0361,50.0,39.0,2.2,61,1827,1,19,10,51.0
0.0036,0.59,0.0188,0.0297,53.0,42.0,2.4,57,1739,1,19,11,60.0
0.0041,0.55,0.0233,0.0289,58.0,44.0,2.6,52,1677,1,19,12,58.0
0.0045,0.56,0.0248,0.0307,58.0,42.0,1.8,49,1629,1,19,13,53.0
0.0043,0.47,0.0307,0.0242,55.0,43.0,2.1,50,1788,1,19,14,50.0
0.0046,0.43,0.0372,0.0193,46.0,32.0,2.9,55,1743,1,19,15,47.0
0.0041,0.44,0.0413,0.0198,43.0,32.0,1.9,59,1545,1,19,16,53.0
0.004,0.45,0.0372,0.0233,43.0,29.0,2.4,63,1386,1,19,17,59.0
0.0037,0.52,0.0279,0.0305,45.0,30.0,1.5,68,1243,1,19,18,64.0
0.0034,0.56,0.0227,0.0332,43.0,29.0,1.3,73,1097,1,19,19,46.0
0.0032,0.72,0.0111,0.0464,45.0,29.0,1.0,75,1009,1,19,20,41.0
0.0035,0.86,0.0033,0.0536,50.0,36.0,1.2,78,921,1,19,21,41.0
0.0036,1.19,0.0022,0.0596,49.0,37.0,0.5,81,848,1,19,22,41.0
0.0038,1.24,0.0023,0.0653,55.0,40.0,0.5,83,777,1,19,23,41.0
0.0034,0.88,0.002,0.0563,59.0,47.0,2.2,82,747,1,20,0,46.0
0.003,0.88,0.0021,0.0544,61.0,47.0,1.4,82,721,1,20,1,46.0
0.003,0.79,0.0019,0.0507,59.0,48.0,1.3,83,692,1,20,2,49.0
0.0031,0.79,0.0021,0.0509,60.0,50.0,0.6,82,720,1,20,3,48.0
0.003,0.75,0.0023,0.0504,58.0,49.0,1.4,82,682,1,20,4,45.0
0.0032,0.8,0.0027,0.0479,70.0,55.0,1.5,80,693,1,20,5,49.0
0.0034,0.81,0.002,0.0523,66.0,55.0,1.8,80,684,1,20,6,48.0
0.0036,0.86,0.002,0.0509,62.0,51.0,1.4,81,653,1,20,7,50.0
0.0036,0.79,0.0028,0.0478,60.0,51.0,1.7,82,600,1,20,8,48.0
0.0036,0.81,0.0084,0.045,79.0,62.0,0.8,82,495,1,20,9,48.0
0.0035,0.84,0.0168,0.0379,124.0,100.0,2.6,77,315,1,20,10,50.0
0.0041,0.91,0.0285,0.0277,136.0,112.0,1.8,77,258,1,20,11,53.0
0.0046,0.89,0.0358,0.0252,134.0,116.0,2.4,69,333,1,20,12,58.0
0.0051,0.85,0.0411,0.0238,133.0,110.0,1.7,65,366,1,20,13,58.0
0.0052,0.83,0.0406,0.0265,127.0,103.0,2.1,58,401,1,20,14,55.0
0.0052,0.79,0.0413,0.0275,124.0,99.0,1.9,55,429,1,20,15,46.0
0.0048,0.74,0.0414,0.029,115.0,89.0,1.6,52,510,1,20,16,43.0
0.0042,0.76,0.037,0.0331,111.0,87.0,2.2,54,551,1,20,17,43.0
0.0039,0.82,0.0219,0.0451,115.0,88.0,1.9,61,439,1,20,18,45.0
0.0034,0.84,0.017,0.0482,121.0,96.0,1.3,66,370,1,20,19,43.0
0.0033,0.82,0.0194,0.0418,127.0,103.0,1.4,70,343,1,20,20,45.0
0.0032,0.96,0.0077,0.0549,134.0,107.0,1.5,74,327,1,20,21,50.0
0.003,1.03,0.0033,0.0591,127.0,107.0,1.7,76,296,1,20,22,49.0
0.003,1.12,0.0042,0.0546,129.0,108.0,1.3,79,273,1,20,23,55.0
0.003,1.12,0.0028,0.054,128.0,108.0,1.3,82,254,1,21,0,59.0
0.003,1.17,0.0021,0.0605,130.0,112.0,1.4,83,237,1,21,1,61.0
0.0032,1.35,0.002,0.0653,125.0,107.0,1.4,83,256,1,21,2,59.0
0.003,1.18,0.0019,0.0571,119.0,107.0,1.6,85,250,1,21,3,60.0
0.0029,1.18,0.0022,0.055,123.0,110.0,2.0,86,236,1,21,4,58.0
0.0034,1.25,0.0021,0.0559,128.0,107.0,1.5,87,235,1,21,5,70.0
0.0035,1.26,0.0021,0.0539,125.0,108.0,1.6,88,219,1,21,6,66.0
0.0035,1.27,0.002,0.056,127.0,113.0,1.6,89,226,1,21,7,62.0
0.0036,1.36,0.0024,0.0565,132.0,115.0,2.0,90,195,1,21,8,60.0
0.0043,1.39,0.0033,0.0588,134.0,121.0,1.8,90,214,1,21,9,79.0
0.0041,1.29,0.0043,0.06,138.0,125.0,1.2,87,227,1,21,10,124.0
0.0047,1.33,0.0053,0.0645,142.0,129.0,1.8,81,236,1,21,11,136.0
0.0042,0.99,0.014,0.0524,144.0,124.0,2.3,77,243,1,21,12,134.0
0.0042,0.89,0.0173,0.048,128.0,111.0,2.3,74,247,1,21,13,133.0
0.004,0.78,0.0181,0.0462,123.0,104.0,1.8,67,317,1,21,14,127.0
0.0039,0.79,0.0167,0.05,118.0,101.0,1.6,65,323,1,21,15,124.0
0.0039,0.85,0.0113,0.0571,125.0,106.0,2.3,68,295,1,21,16,115.0
0.0039,0.94,0.0054,0.0647,137.0,112.0,1.0,70,295,1,21,17,111.0
0.0041,1.04,0.003,0.0702,135.0,116.0,0.5,73,276,1,21,18,115.0
0.0042,1.16,0.0036,0.0716,136.0,117.0,1.6,79,261,1,21,19,121.0
0.0043,1.3,0.003,0.0723,140.0,116.0,1.4,80,265,1,21,20,127.0
0.0049,1.29,0.0029,0.0719,132.0,109.0,0.4,82,260,1,21,21,134.0
0.0049,1.2,0.0029,0.0727,126.0,107.0,0.5,79,406,1,21,22,127.0
0.0052,1.38,0.0023,0.0766,117.0,99.0,1.2,78,451,1,21,23,129.0
0.0051,1.26,0.0023,0.0713,116.0,98.0,2.1,78,448,1,22,0,128.0
0.005,1.19,0.0025,0.0702,110.0,95.0,1.7,77,399,1,22,1,130.0
0.0047,1.1,0.0019,0.0636,109.0,94.0,1.5,77,396,1,22,2,125.0
0.0045,1.03,0.0018,0.0609,106.0,89.0,1.7,78,393,1,22,3,119.0
0.0046,0.96,0.0021,0.0563,101.0,90.0,1.8,78,377,1,22,4,123.0
0.0045,0.91,0.002,0.054,103.0,91.0,2.0,78,384,1,22,5,128.0
0.0044,0.89,0.0022,0.0543,102.0,88.0,1.8,83,458,1,22,6,125.0
0.0039,0.64,0.008,0.0386,90.0,73.0,2.0,84,403,1,22,7,127.0
0.004,0.8,0.0054,0.0445,90.0,70.0,0.9,85,325,1,22,8,132.0
0.0037,0.74,0.0104,0.0382,94.0,76.0,1.3,88,311,1,22,9,134.0
0.0039,0.67,0.0168,0.031,92.0,76.0,2.0,87,275,1,22,10,138.0
0.0043,0.7,0.019,0.0321,92.0,75.0,1.4,82,332,1,22,11,142.0
0.0044,0.62,0.0281,0.0245,86.0,72.0,1.7,75,416,1,22,12,144.0
0.0048,0.56,0.0338,0.0225,75.0,62.0,1.9,65,536,1,22,13,128.0
0.0053,0.54,0.0418,0.019,75.0,54.0,2.8,44,990,1,22,14,123.0
0.0051,0.56,0.035,0.0285,77.0,61.0,2.9,49,736,1,22,15,118.0
0.0049,0.54,0.0382,0.0247,76.0,60.0,3.0,43,1028,1,22,16,125.0
0.0049,0.61,0.0323,0.0309,72.0,59.0,2.7,45,1102,1,22,17,137.0
0.0046,0.66,0.0274,0.0348,71.0,57.0,2.4,52,1032,1,22,18,135.0
0.0047,0.8,0.029,0.0343,75.0,59.0,2.3,59,859,1,22,19,136.0
0.0045,0.78,0.0277,0.0347,85.0,62.0,1.8,60,837,1,22,20,140.0
0.004,0.71,0.0301,0.0288,78.0,59.0,1.7,61,1040,1,22,21,132.0
0.0038,0.67,0.0286,0.0258,60.0,46.0,2.2,72,989,1,22,22,126.0
0.0036,0.76,0.0181,0.0371,58.0,51.0,1.8,76,735,1,22,23,117.0
0.0033,0.85,0.0162,0.0377,66.0,55.0,0.7,76,752,1,23,0,116.0
0.0032,0.79,0.0146,0.0382,65.0,54.0,1.9,76,758,1,23,1,110.0
0.0033,0.84,0.0084,0.0484,62.0,50.0,1.7,77,715,1,23,2,109.0
0.0031,0.93,0.0022,0.0569,67.0,52.0,1.1,75,1065,1,23,3,106.0
0.0031,0.87,0.0028,0.052,56.0,47.0,1.6,78,848,1,23,4,101.0
0.0031,0.91,0.002,0.0536,58.0,48.0,0.3,82,786,1,23,5,103.0
0.0031,0.88,0.002,0.0516,59.0,46.0,1.3,82,809,1,23,6,102.0
0.0033,0.99,0.0018,0.0555,58.0,47.0,1.6,82,941,1,23,7,90.0
0.0036,1.01,0.0037,0.0516,58.0,48.0,1.4,80,988,1,23,8,90.0
0.0041,1.02,0.0064,0.0524,63.0,49.0,1.4,77,1056,1,23,9,94.0
0.0047,1.02,0.0093,0.0545,68.0,61.0,0.9,65,1240,1,23,10,92.0
0.0041,0.89,0.0132,0.0488,68.0,56.0,2.3,39,3034,1,23,11,92.0
0.004,0.55,0.0233,0.0292,54.0,39.0,2.3,40,1843,1,23,12,86.0
0.0037,0.46,0.027,0.0274,48.0,35.0,2.9,36,2028,1,23,13,75.0
0.004,0.44,0.03,0.0262,48.0,34.0,2.2,33,1868,1,23,14,75.0
0.0038,0.37,0.0349,0.02,37.0,26.0,2.5,27,3168,1,23,15,77.0
0.0039,0.35,0.0379,0.0193,28.0,17.0,2.9,25,3557,1,23,16,76.0
0.0041,0.44,0.0324,0.0259,33.0,23.0,2.3,29,3409,1,23,17,72.0
0.0038,0.52,0.0227,0.0354,32.0,26.0,2.8,35,2989,1,23,18,71.0
0.0037,0.54,0.0176,0.0399,42.0,30.0,2.4,43,2632,1,23,19,75.0
0.0035,0.57,0.0182,0.0373,42.0,25.0,1.7,46,2480,1,23,20,85.0
0.0035,0.62,0.0132,0.0424,38.0,27.0,1.5,46,2403,1,23,21,78.0
0.0032,0.72,0.0154,0.0386,35.0,26.0,0.9,48,2296,1,23,22,60.0
0.0031,0.73,0.0062,0.0512,36.0,25.0,1.2,50,2189,1,23,23,58.0
0.0032,0.67,0.0074,0.0493,40.0,28.0,0.2,52,2205,1,24,0,66.0
0.0032,0.67,0.0063,0.0496,43.0,31.0,1.0,54,2228,1,24,1,65.0
0.0032,0.62,0.0107,0.0401,41.0,32.0,0.7,56,2097,1,24,2,62.0
0.0032,0.73,0.0057,0.0485,44.0,36.0,0.7,60,2079,1,24,3,67.0
0.0029,0.72,0.0033,0.0494,47.0,34.0,2.0,59,1891,1,24,4,56.0
0.0032,0.74,0.0034,0.0487,49.0,36.0,1.9,63,1715,1,24,5,58.0
0.0031,0.73,0.0023,0.0477,46.0,37.0,1.8,64,1702,1,24,6,59.0
0.0033,0.78,0.002,0.0479,51.0,40.0,1.0,64,1744,1,24,7,58.0
0.0035,0.84,0.0037,0.0473,57.0,40.0,2.1,66,1719,1,24,8,58.0
0.0042,0.8,0.0076,0.0432,59.0,39.0,2.0,65,1508,1,24,9,63.0
0.0044,0.73,0.012,0.0425,59.0,43.0,2.1,52,1668,1,24,10,68.0
0.0044,0.56,0.0214,0.0321,48.0,33.0,0.6,44,2088,1,24,11,68.0
0.004,0.45,0.0294,0.0263,42.0,31.0,1.7,33,2300,1,24,12,54.0
0.004,0.45333333333333337,0.02953333333333333,0.026833333333333334,33.0,31.0,1.3,30,2038,1,24,13,48.0
0.004,0.45666666666666667,0.029666666666666668,0.027366666666666668,41.0,31.0,1.9,33,1634,1,24,14,48.0
0.004,0.46,0.0298,0.0279,40.0,31.0,0.7,29,1729,1,24,15,37.0
0.0042,0.52,0.03,0.0306,48.0,33.0,2.2,28,1829,1,24,16,28.0
0.0039,0.47,0.0316,0.0243,46.0,33.0,2.8,24,3249,1,24,17,33.0
0.004,0.53,0.0226,0.0323,27.0,19.0,2.5,29,3176,1,24,18,32.0
0.0035,0.79,0.0093,0.0478,33.0,23.0,0.9,35,2353,1,24,19,42.0
0.0038,0.63,0.0097,0.0478,37.0,29.0,1.2,40,2021,1,24,20,42.0
0.0037,0.97,0.0032,0.0565,37.0,30.0,0.7,43,2019,1,24,21,38.0
0.0039,0.84,0.004,0.056,40.0,28.0,0.4,44,2437,1,24,22,35.0
0.0041,0.71,0.0047,0.0543,39.0,26.0,1.9,42,2378,1,24,23,36.0
0.0038,0.62,0.0079,0.0456,41.0,26.0,2.1,44,2398,1,25,0,40.0
0.0035,0.64,0.005,0.0495,39.0,28.0,2.5,49,2389,1,25,1,43.0
0.0031,0.57,0.008,0.0416,36.0,28.0,2.9,54,2624,1,25,2,41.0
0.0032,0.59,0.0069,0.0424,32.0,28.0,2.3,57,2740,1,25,3,44.0
0.0031,0.61,0.0063,0.0408,30.0,25.0,2.0,61,2812,1,25,4,47.0
0.0029,0.61,0.0055,0.0421,30.0,23.0,2.7,65,2841,1,25,5,49.0
0.0029,0.64,0.003,0.0452,32.0,23.0,2.7,68,2809,1,25,6,46.0
0.0029,0.62,0.0034,0.0475,26.0,20.0,3.5,70,3622,1,25,7,51.0
0.0031,0.51,0.0129,0.0362,21.0,13.0,3.9,70,4317,1,25,8,57.0
0.0033,0.4,0.0251,0.0216,17.0,9.0,3.2,66,4213,1,25,9,59.0
0.0035,0.36,0.0294,0.0189,14.0,12.0,4.1,58,4506,1,25,10,59.0
0.0036,0.29,0.037,0.0112,15.0,14.0,3.1,51,3665,1,25,11,48.0
0.0035,0.28,0.04,0.008,13.0,9.0,3.5,46,4526,1,25,12,42.0
0.0034,0.28,0.0412,0.0087,11.0,7.0,2.8,42,4172,1,25,13,33.0
0.0036,0.29,0.0423,0.0089,17.0,12.0,2.0,39,3203,1,25,14,41.0
0.0035,0.28,0.0416,0.0103,18.0,14.0,3.7,37,4584,1,25,15,40.0
0.0036,0.27,0.0412,0.0098,12.0,7.0,2.2,38,4861,1,25,16,48.0
0.0031,0.28,0.0388,0.0115,15.0,11.0,3.6,37,4876,1,25,17,46.0
0.0034,0.35,0.0327,0.0185,11.0,7.0,2.3,40,4622,1,25,18,27.0
0.003,0.32,0.0337,0.0152,14.0,11.0,3.9,45,4636,1,25,19,33.0
0.0027,0.29,0.0366,0.0117,9.0,7.0,3.7,48,4618,1,25,20,37.0
0.0026,0.27,0.0372,0.0101,11.0,5.0,3.5,51,4699,1,25,21,37.0
0.0024,0.27,0.0374,0.0107,7.0,6.0,4.2,53,4854,1,25,22,40.0
0.0025,0.28,0.0362,0.0108,9.0,7.0,4.4,55,4677,1,25,23,39.0
0.0022,0.28,0.0366,0.0103,7.0,7.0,3.8,57,4893,1,26,0,41.0
0.0021,0.27,0.0373,0.01,8.0,7.0,4.0,58,4700,1,26,1,39.0
0.0025,0.27,0.0364,0.011,10.0,6.0,2.6,56,4686,1,26,2,36.0
0.0023,0.28,0.0351,0.0125,10.0,6.0,3.4,55,4668,1,26,3,32.0
0.0022,0.28,0.0338,0.0127,9.0,7.0,3.3,54,4725,1,26,4,30.0
0.0022,0.28,0.0324,0.0149,8.0,8.0,3.4,56,4779,1,26,5,30.0
0.0021,0.29,0.0313,0.0173,11.0,6.0,3.0,58,4643,1,26,6,32.0
0.0021,0.3,0.0298,0.0173,9.0,7.0,3.9,60,4767,1,26,7,26.0
0.0022,0.3,0.0313,0.0173,9.0,5.0,4.0,59,4520,1,26,8,21.0
0.0022,0.3,0.0329,0.0159,7.0,7.0,3.9,58,4414,1,26,9,17.0
0.0024,0.28,0.0354,0.0122,9.0,7.0,3.4,53,4259,1,26,10,14.0
0.0025,0.27,0.0378,0.0105,11.0,9.0,2.9,47,4334,1,26,11,15.0
0.0026,0.26,0.0391,0.0104,15.0,11.0,1.6,43,4609,1,26,12,13.0
0.0027,0.27,0.0398,0.0108,11.0,7.0,2.8,41,4509,1,26,13,11.0
0.0028,0.26,0.0404,0.0112,12.0,9.0,2.7,39,4719,1,26,14,17.0
0.0027,0.25,0.0399,0.0104,11.0,8.0,1.6,39,4625,1,26,15,18.0
0.0026,0.29,0.0372,0.0132,12.0,6.0,2.4,41,4862,1,26,16,12.0
0.0027,0.33,0.0332,0.0158,12.0,9.0,2.8,42,4840,1,26,17,15.0
0.0027,0.34,0.0302,0.0186,13.0,12.0,3.0,45,4824,1,26,18,11.0
0.0024,0.37,0.0257,0.0241,13.0,8.0,2.6,47,4420,1,26,19,14.0
0.0026,0.37,0.0253,0.0232,11.0,6.0,2.7,49,4492,1,26,20,9.0
0.0024,0.39,0.024,0.0251,11.0,8.0,2.0,51,4056,1,26,21,11.0
0.0025,0.38,0.0231,0.0253,12.0,8.0,1.5,51,4047,1,26,22,7.0
0.0027,0.28,0.0375,0.0119,14.0,10.0,4.0,52,4100,1,26,23,9.0
0.0025,0.27,0.0388,0.0096,16.0,12.0,2.6,55,3774,1,27,0,7.0
0.0024,0.28,0.0353,0.0102,17.0,12.0,2.9,67,2835,1,27,1,8.0
0.0024,0.29,0.033,0.0113,14.0,10.0,1.6,84,1527,1,27,2,10.0
0.0023,0.3,0.0313,0.0115,15.0,14.0,1.8,87,1206,1,27,3,10.0
0.0022,0.3,0.0317,0.0101,16.0,15.0,2.1,89,1153,1,27,4,9.0
0.002,0.31,0.0294,0.0124,14.0,10.0,2.1,89,1370,1,27,5,8.0
0.0022,0.3,0.029,0.0121,12.0,10.0,2.3,90,1027,1,27,6,11.0
0.0021,0.34,0.0243,0.0163,9.0,7.0,2.8,92,357,1,27,7,9.0
0.0021,0.37,0.0287,0.0139,12.0,8.0,3.2,94,155,1,27,8,9.0
0.0021,0.32,0.0314,0.0116,58.0,22.0,2.9,92,309,1,27,9,7.0
