SO2,CO,O3,NO2,PM10,PM25,풍속(m/s),습도(%),시정(10m),month,day,hour,PM10_lag1
0.003,0.58,0.0565,0.0109,75.0,67.0,3.9,57,542,2,10,13,36.0
0.0029,0.52,0.0551,0.0123,59.0,53.0,3.6,43,931,2,10,14,32.0
0.0031,0.53,0.0566,0.011,53.0,49.0,3.2,42,1170,2,10,15,26.0
0.003,0.57,0.0563,0.0119,54.0,48.0,2.9,44,1060,2,10,16,25.0
0.0028,0.63,0.0549,0.0145,60.0,54.0,3.8,49,978,2,10,17,29.0
0.0027,0.66,0.0523,0.0177,65.0,58.0,3.3,56,920,2,10,18,25.0
0.0026,0.68,0.0474,0.0225,61.0,56.0,2.9,62,810,2,10,19,27.0
0.0024,0.68,0.0429,0.0259,58.0,53.0,2.0,67,881,2,10,20,32.0
0.0025,0.72,0.0388,0.0297,56.0,49.0,1.3,68,922,2,10,21,29.0
0.0029,0.8,0.0361,0.0312,66.0,59.0,0.9,73,812,2,10,22,25.0
0.0025,0.85,0.031,0.0346,72.0,70.0,0.5,76,719,2,10,23,24.0
0.0021,0.87,0.0269,0.0365,75.0,73.0,1.0,77,699,2,11,0,23.0
0.0021,0.86,0.027,0.0355,75.0,71.0,1.7,80,685,2,11,1,25.0
0.0024,0.8,0.0247,0.0382,77.0,70.0,1.7,81,626,2,11,2,26.0
0.0024,0.76,0.027,0.0321,67.0,64.0,1.9,73,858,2,11,3,26.0
0.0023,0.69,0.0328,0.0234,59.0,61.0,2.3,81,721,2,11,4,26.0
0.0024,0.62,0.0354,0.0198,51.0,50.0,2.5,77,552,2,11,5,29.0
0.0023,0.66,0.0261,0.0311,51.0,48.0,0.7,81,821,2,11,6,32.0
0.0025,0.69,0.0241,0.0326,50.0,48.0,2.1,78,1064,2,11,7,36.0
0.0026,0.63,0.0258,0.0324,44.0,42.0,1.1,77,1324,2,11,8,42.0
0.0032,0.57,0.0298,0.0311,35.0,32.0,1.1,77,1230,2,11,9,41.0
0.0032,0.48,0.0385,0.0223,32.0,32.0,1.3,61,1752,2,11,10,45.0
0.003,0.46,0.0433,0.0189,32.0,30.0,1.3,50,2310,2,11,11,49.0
0.0031,0.5,0.0495,0.0162,43.0,38.0,2.1,52,1630,2,11,12,75.0
0.0031,0.55,0.0527,0.0154,57.0,54.0,4.2,51,1226,2,11,13,75.0
0.0026,0.56,0.0543,0.015,67.0,63.0,4.0,50,874,2,11,14,59.0
0.0027,0.57,0.0559,0.0136,71.0,63.0,4.3,54,852,2,11,15,53.0
0.0025,0.6,0.0546,0.0161,73.0,67.0,3.5,62,535,2,11,16,54.0
0.0024,0.7,0.052,0.0187,87.0,80.0,3.1,64,579,2,11,17,60.0
0.0023,0.76,0.0454,0.0221,105.0,96.0,3.4,65,280,2,11,18,65.0
0.0025,0.75,0.04,0.0248,103.0,94.0,2.5,69,442,2,11,19,61.0
0.0023,0.76,0.0366,0.0278,97.0,90.0,2.7,74,432,2,11,20,58.0
0.0021,0.76,0.0357,0.0288,91.0,81.0,1.7,79,429,2,11,21,56.0
0.002,0.83,0.027,0.0373,91.0,76.0,1.3,81,402,2,11,22,66.0
0.002,0.82,0.0257,0.0363,89.0,78.0,1.3,85,411,2,11,23,72.0
0.002,0.82,0.0223,0.0392,87.0,82.0,1.5,84,378,2,12,0,75.0
0.002,0.84,0.0167,0.0443,85.0,78.0,1.6,84,330,2,12,1,75.0
0.002,0.75,0.0183,0.0427,75.0,66.0,0.6,83,469,2,12,2,77.0
0.0021,0.71,0.0176,0.047,55.0,50.0,1.4,79,653,2,12,3,67.0
0.0023,0.88,0.0047,0.0658,57.0,49.0,1.4,71,1056,2,12,4,59.0
0.0022,0.91,0.0029,0.0692,63.0,59.0,1.7,73,1011,2,12,5,51.0
0.0021,0.89,0.0045,0.0653,67.0,63.0,1.8,76,905,2,12,6,51.0
0.0022,0.9,0.0036,0.0618,74.0,68.0,2.2,78,806,2,12,7,50.0
0.0022,0.92,0.0079,0.0555,78.0,73.0,1.7,82,632,2,12,8,44.0
0.0025,0.89,0.014,0.0469,84.0,78.0,2.1,85,444,2,12,9,35.0
0.0029,0.8,0.0284,0.035,87.0,80.0,2.5,78,423,2,12,10,32.0
0.0035,0.75,0.0385,0.0263,80.0,70.0,1.7,70,487,2,12,11,32.0
0.0036,0.73,0.0439,0.0222,75.0,65.0,1.2,57,664,2,12,12,43.0
0.0037,0.67,0.0479,0.0202,71.0,58.0,1.4,48,910,2,12,13,57.0
0.003,0.52,0.0486,0.017,58.0,47.0,2.5,38,1255,2,12,14,67.0
0.0027,0.47,0.0473,0.0174,46.0,39.0,3.1,35,1569,2,12,15,71.0
0.0027,0.47,0.0465,0.0188,44.0,36.0,2.5,31,1843,2,12,16,73.0
0.0031,0.52,0.0497,0.0203,41.0,31.0,3.1,32,2233,2,12,17,87.0
0.003,0.64,0.044,0.0315,53.0,41.0,3.0,45,1566,2,12,18,105.0
0.0032,0.6,0.0423,0.0305,61.0,50.0,2.6,56,1126,2,12,19,103.0
0.0032,0.85,0.0258,0.0515,64.0,52.0,1.6,59,965,2,12,20,97.0
0.0031,1.11,0.0021,0.0902,65.0,56.0,1.6,62,948,2,12,21,91.0
0.0033,1.15,0.0028,0.0885,68.0,59.0,1.8,64,944,2,12,22,91.0
0.0033,1.09,0.0048,0.0861,66.0,54.0,2.1,64,895,2,12,23,89.0
0.0033,1.26,0.0023,0.0925,70.0,54.0,1.5,63,992,2,13,0,87.0
0.0032,1.29,0.0024,0.0889,65.0,56.0,0.8,64,968,2,13,1,85.0
0.0036,1.48,0.0022,0.0925,69.0,61.0,1.0,68,885,2,13,2,75.0
0.0034,1.47,0.002,0.0908,68.0,57.0,1.4,70,846,2,13,3,55.0
0.0034,1.27,0.0022,0.0856,69.0,58.0,1.3,70,884,2,13,4,57.0
0.0032,1.31,0.0019,0.0845,69.0,57.0,1.3,72,802,2,13,5,63.0
0.0032,1.29,0.0019,0.0888,75.0,63.0,1.8,74,731,2,13,6,67.0
0.0035,1.56,0.002,0.0972,77.0,63.0,1.5,78,617,2,13,7,74.0
0.0039,1.46,0.0038,0.0983,83.0,64.0,1.6,82,522,2,13,8,78.0
0.0037,1.03,0.0095,0.0847,88.0,66.0,2.2,80,563,2,13,9,84.0
0.0039,1.08,0.0119,0.0822,96.0,71.0,1.5,72,604,2,13,10,87.0
0.004,0.66,0.0397,0.0368,88.0,59.0,1.9,68,686,2,13,11,80.0
0.00385,0.5900000000000001,0.0431,0.0312,79.75,51.75,4.0,61,1128,2,13,12,75.0
0.0037,0.52,0.0465,0.025599999999999998,71.5,44.5,4.8,60,1267,2,13,13,71.0
0.0035499999999999998,0.45,0.0499,0.02,63.25,37.25,4.0,58,1620,2,13,14,58.0
0.0034,0.38,0.0533,0.0144,55.0,30.0,5.1,59,1600,2,13,15,46.0
0.0035,0.4,0.0513,0.0178,56.0,36.0,3.5,60,1442,2,13,16,44.0
0.0031,0.41,0.0512,0.0165,57.0,38.0,3.6,63,1237,2,13,17,41.0
0.0031,0.42,0.0487,0.0205,57.0,41.0,3.2,66,1208,2,13,18,53.0
0.0032,0.47,0.0434,0.0278,56.0,39.0,3.3,70,1153,2,13,19,61.0
0.0034,0.75,0.0249,0.0516,54.0,40.0,3.0,73,1131,2,13,20,64.0
0.0032,0.89,0.0062,0.0872,59.0,42.0,1.1,74,1100,2,13,21,65.0
0.0032,1.01,0.0018,0.0917,63.0,46.0,2.0,77,897,2,13,22,68.0
0.0035,1.08,0.002,0.0949,62.0,43.0,2.2,79,819,2,13,23,66.0
0.0036,1.21,0.0021,0.0945,68.0,47.0,1.3,81,834,2,14,0,70.0
0.0036,1.25,0.0019,0.0923,62.0,46.0,0.9,82,798,2,14,1,65.0
0.0037,1.27,0.0021,0.0853,64.0,47.0,1.3,82,707,2,14,2,69.0
0.0037,1.08,0.002,0.0842,60.0,44.0,1.4,81,704,2,14,3,68.0
0.0038,1.03,0.002,0.0813,59.0,45.0,1.1,81,722,2,14,4,69.0
0.0037,1.02,0.002,0.0813,53.0,41.0,1.4,81,766,2,14,5,69.0
0.0039,1.18,0.0019,0.0851,55.0,42.0,1.2,80,898,2,14,6,75.0
0.0042,1.23,0.0022,0.0898,53.0,39.0,1.3,80,906,2,14,7,77.0
0.0046,1.47,0.0024,0.0946,55.0,40.0,1.2,79,994,2,14,8,83.0
0.0056,1.56,0.0034,0.1019,62.0,46.0,1.3,77,872,2,14,9,88.0
0.0052,1.11,0.0043,0.0906,65.0,49.0,0.8,73,871,2,14,10,96.0
0.0056,1.0,0.0084,0.0834,65.0,45.0,1.3,72,755,2,14,11,88.0
0.0047,0.58,0.0176,0.0573,54.0,34.0,2.2,64,1155,2,14,12,79.75
0.0042,0.38,0.036,0.0286,51.0,28.0,2.8,64,1376,2,14,13,71.5
0.0042,0.34,0.0432,0.0187,37.0,20.0,3.4,64,1573,2,14,14,63.25
0.0039,0.33,0.0445,0.0194,35.0,21.0,3.0,61,1810,2,14,15,55.0
0.0039,0.36,0.0405,0.0243,41.0,24.0,3.4,67,1640,2,14,16,56.0
0.0035,0.39,0.0356,0.0269,44.0,24.0,3.6,71,1542,2,14,17,57.0
0.0034,0.46,0.0302,0.0321,44.0,26.0,3.4,78,1332,2,14,18,57.0
0.0033,0.46,0.0308,0.0299,46.0,29.0,3.1,80,1120,2,14,19,56.0
0.003,0.4,0.0349,0.0272,46.0,28.0,3.2,81,1018,2,14,20,54.0
0.0031,0.39,0.0374,0.0255,44.0,27.0,2.5,83,854,2,14,21,59.0
0.0032,0.38,0.0473,0.0149,42.0,28.0,2.0,84,696,2,14,22,63.0
0.003,0.43,0.041,0.02,37.0,25.0,3.3,85,844,2,14,23,62.0
0.003,0.36,0.0458,0.0118,39.0,27.0,3.7,87,569,2,15,0,68.0
0.0028,0.31,0.043,0.012,28.0,22.0,2.5,91,590,2,15,1,62.0
0.0026,0.3,0.0407,0.0104,31.0,25.0,3.1,94,360,2,15,2,64.0
0.0026,0.32,0.0382,0.0108,18.0,14.0,2.7,96,193,2,15,3,60.0
0.0025,0.35,0.0346,0.0149,25.0,19.0,2.8,96,396,2,15,4,59.0
0.0025,0.35,0.0315,0.0187,31.0,25.0,3.0,94,443,2,15,5,53.0
0.0024,0.35,0.0275,0.0237,31.0,27.0,1.2,95,202,2,15,6,55.0
0.0025,0.35,0.0239,0.0247,27.0,21.0,2.3,97,306,2,15,7,53.0
0.0024,0.38,0.0194,0.0313,26.0,20.0,2.5,98,111,2,15,8,55.0
0.0025,0.41,0.0235,0.031,15.0,11.0,2.7,98,512,2,15,9,62.0
0.0024,0.47,0.0328,0.0182,10.0,8.0,4.2,98,636,2,15,10,65.0
0.0025,0.39,0.0334,0.0176,14.0,14.0,5.5,93,659,2,15,11,65.0
0.0024,0.36,0.0313,0.0186,12.0,12.0,5.2,95,664,2,15,12,54.0
0.0023,0.34,0.0294,0.0214,9.0,9.0,2.9,97,382,2,15,13,51.0
0.0022,0.37,0.0269,0.0241,7.5,6.0,3.1,97,124,2,15,14,37.0
0.0021,0.36,0.0317,0.0156,6.0,6.0,3.5,99,914,2,15,15,35.0
0.0023,0.36,0.0325,0.0162,18.0,12.0,3.1,83,2256,2,15,16,41.0
0.0024,0.42,0.0321,0.017,22.0,17.0,2.7,76,2924,2,15,17,44.0
0.0023,0.46,0.0287,0.0206,26.0,19.0,3.1,80,2356,2,15,18,44.0
0.0023,0.43,0.0289,0.0203,27.0,22.0,2.1,80,2186,2,15,19,46.0
0.0026,0.42,0.0272,0.0227,28.0,20.0,2.7,80,2216,2,15,20,46.0
0.0024,0.41,0.0265,0.021,27.0,22.0,2.4,82,1933,2,15,21,44.0
0.0026,0.41,0.027,0.0201,25.0,25.0,2.8,71,2593,2,15,22,42.0
0.0026,0.39,0.0266,0.0204,24.0,18.0,2.2,72,2558,2,15,23,37.0
0.0024,0.49,0.02,0.0271,26.0,21.0,1.2,74,2689,2,16,0,39.0
0.0023,0.46,0.0192,0.0263,25.0,20.0,1.1,79,2306,2,16,1,28.0
0.0023,0.46,0.0168,0.0281,24.0,20.0,0.7,82,1874,2,16,2,31.0
0.0025,0.51,0.0126,0.0336,22.0,19.0,1.9,84,2039,2,16,3,18.0
0.0023,0.54,0.0111,0.0353,21.0,18.0,0.7,87,1806,2,16,4,25.0
0.0022,0.37,0.0157,0.0323,15.0,13.0,1.6,91,1339,2,16,5,31.0
0.0021,0.36,0.0144,0.0347,7.0,7.0,1.2,92,1011,2,16,6,31.0
0.0023,0.37,0.0133,0.0364,5.0,5.0,1.9,93,1242,2,16,7,27.0
0.0022,0.42,0.0149,0.0342,5.0,5.0,2.0,95,1005,2,16,8,26.0
0.0026,0.48,0.0147,0.0379,5.0,2.0,2.3,92,2359,2,16,9,15.0
0.0026,0.5,0.0173,0.0374,14.0,9.0,1.3,80,2905,2,16,10,10.0
0.0029,0.46,0.0247,0.0296,20.0,15.0,2.4,67,2027,2,16,11,14.0
0.003,0.41,0.0282,0.0269,20.0,15.0,2.3,62,2161,2,16,12,12.0
0.0026,0.36,0.0321,0.0246,20.0,14.0,2.3,57,2367,2,16,13,9.0
0.0026,0.36,0.0335,0.0236,17.0,14.0,1.4,52,2622,2,16,14,7.5
0.0024,0.38,0.0346,0.0259,20.0,15.0,3.3,47,2453,2,16,15,6.0
0.0027,0.42,0.0348,0.0342,28.0,23.0,3.1,48,2256,2,16,16,18.0
0.0034,0.59,0.031,0.0447,41.0,31.0,2.5,50,1580,2,16,17,22.0
0.0041,0.65,0.0257,0.0477,49.0,39.0,2.9,55,1619,2,16,18,26.0
0.0037,0.62,0.0245,0.0488,44.0,36.0,2.4,61,1584,2,16,19,27.0
0.0032,0.6,0.0237,0.0504,44.0,39.0,2.6,67,1361,2,16,20,28.0
0.0031,0.64,0.0165,0.0574,44.0,38.0,2.6,70,1344,2,16,21,27.0
0.0031,0.63,0.0112,0.0612,47.0,36.0,1.4,71,1319,2,16,22,25.0
0.0033,0.65,0.0073,0.0684,46.0,37.0,0.5,76,1256,2,16,23,24.0
0.0033,0.8,0.002,0.0777,48.0,41.0,1.2,77,991,2,17,0,26.0
0.003,0.79,0.0018,0.0724,47.0,40.0,2.5,81,862,2,17,1,25.0
0.0029,0.75,0.0019,0.0661,45.0,36.0,1.6,82,840,2,17,2,24.0
0.0031,0.73,0.0019,0.0626,42.0,35.0,1.6,85,788,2,17,3,22.0
0.0028,0.72,0.0018,0.0607,41.0,36.0,1.2,85,805,2,17,4,21.0
0.0031,0.73,0.0019,0.0583,40.0,35.0,1.6,87,743,2,17,5,15.0
0.003,0.68,0.0018,0.0567,44.0,38.0,1.8,88,654,2,17,6,7.0
0.003,0.72,0.002,0.0558,43.0,38.0,1.5,89,636,2,17,7,5.0
0.0033,0.74,0.0041,0.0559,43.0,38.0,2.1,90,625,2,17,8,5.0
0.0037,0.7,0.0071,0.0539,44.0,40.0,1.4,89,743,2,17,9,5.0
0.0037,0.58,0.022,0.0419,50.0,42.0,1.6,79,911,2,17,10,14.0
0.0032,0.4,0.04,0.022,26.0,18.0,1.5,73,1301,2,17,11,20.0
0.0036,0.4,0.0389,0.0256,24.0,19.0,2.2,65,1640,2,17,12,20.0
0.0033,0.39,0.0398,0.0259,28.0,19.0,2.4,59,1523,2,17,13,20.0
0.0033,0.39,0.0404,0.0272,30.0,23.0,2.3,54,1487,2,17,14,17.0
0.0033,0.38,0.0436,0.0265,33.0,25.0,1.6,51,1630,2,17,15,20.0
0.0032,0.41,0.0441,0.0307,39.0,27.0,1.4,50,1561,2,17,16,28.0
0.0034,0.53,0.0381,0.0416,44.0,33.0,1.4,51,1385,2,17,17,41.0
0.0032,0.56,0.0328,0.0478,50.0,35.0,2.6,58,1282,2,17,18,49.0
0.0032,0.59,0.0276,0.0512,54.0,42.0,2.0,65,1104,2,17,19,44.0
0.0032,0.69,0.021,0.0565,52.0,45.0,1.7,70,973,2,17,20,44.0
0.0031,0.9,0.0042,0.0821,55.0,46.0,0.1,72,953,2,17,21,44.0
0.0032,0.92,0.002,0.087,57.0,48.0,1.8,77,1116,2,17,22,47.0
0.003,0.85,0.0022,0.0813,54.0,43.0,1.6,76,929,2,17,23,46.0
0.0031,0.79,0.0024,0.0767,54.0,44.0,2.0,80,818,2,18,0,48.0
0.0029,0.84,0.0023,0.0737,55.0,43.0,2.2,81,757,2,18,1,47.0
0.0029,0.84,0.002,0.0695,54.0,47.0,2.2,83,690,2,18,2,45.0
0.0032,0.84,0.002,0.0648,54.0,46.0,1.8,84,634,2,18,3,42.0
0.0029,0.8,0.002,0.059,56.0,49.0,1.6,86,604,2,18,4,41.0
0.0028,0.74,0.0022,0.0555,56.0,50.0,2.0,87,575,2,18,5,40.0
0.0029,0.71,0.0019,0.0529,56.0,53.0,1.7,87,540,2,18,6,44.0
0.0031,0.76,0.003,0.0525,58.0,51.0,2.0,88,510,2,18,7,43.0
0.0032,0.69,0.0075,0.0466,56.0,50.0,2.2,89,509,2,18,8,43.0
0.0029,0.48,0.0167,0.0335,45.0,37.0,2.9,77,978,2,18,9,44.0
0.003,0.48,0.0203,0.0327,40.0,32.0,2.8,70,1237,2,18,10,50.0
0.0029,0.49,0.018,0.041,39.0,31.0,3.0,63,1322,2,18,11,26.0
0.0031,0.49,0.0189,0.0411,33.0,28.0,2.7,61,1495,2,18,12,24.0
0.0028,0.48,0.0192,0.0442,32.0,23.0,2.8,59,1711,2,18,13,28.0
0.0029,0.46,0.0205,0.0415,32.0,22.0,3.4,56,1962,2,18,14,30.0
0.0029,0.45,0.0244,0.0387,29.0,20.0,3.1,55,1978,2,18,15,33.0
0.0027,0.45,0.0246,0.0396,25.0,18.0,3.9,73,1488,2,18,16,39.0
0.0024,0.49,0.0207,0.0441,22.0,14.0,3.4,82,1366,2,18,17,44.0
0.0025,0.5,0.0188,0.0436,21.0,11.0,3.9,92,473,2,18,18,50.0
0.0025,0.47,0.0218,0.035,17.0,13.0,3.8,94,919,2,18,19,54.0
0.0026,0.47,0.0223,0.0326,18.0,12.0,3.3,95,379,2,18,20,52.0
0.0023,0.46,0.0232,0.0308,16.0,12.0,3.1,95,970,2,18,21,55.0
0.0026,0.48,0.0189,0.0373,17.0,12.0,4.4,98,742,2,18,22,57.0
0.0024,0.46,0.021,0.0313,13.0,11.0,3.9,100,317,2,18,23,54.0
0.0026,0.47,0.0219,0.0291,7.0,5.0,3.3,100,354,2,19,0,54.0
0.0023,0.47,0.0215,0.027,6.0,4.0,3.4,99,306,2,19,1,55.0
0.0024,0.44,0.0226,0.0224,5.0,2.0,2.2,100,292,2,19,2,54.0
0.0025,0.52,0.0181,0.0289,3.0,1.0,1.7,99,122,2,19,3,54.0
0.0027,0.54,0.0146,0.0329,5.0,3.0,1.8,100,110,2,19,4,56.0
0.0027,0.59,0.0065,0.046,3.0,2.0,1.6,99,33,2,19,5,56.0
0.0027,0.73,0.0022,0.0578,6.0,2.0,0.9,99,44,2,19,6,56.0
0.0032,0.96,0.0021,0.063,9.0,5.0,0.6,99,114,2,19,7,58.0
0.0032,1.1,0.0022,0.0631,11.0,4.0,0.9,99,24,2,19,8,56.0
0.0035,1.51,0.0028,0.0651,13.0,6.0,1.4,99,43,2,19,9,45.0
0.0039,1.22,0.0032,0.066,27.0,9.0,0.2,99,51,2,19,10,40.0
0.0034,0.62,0.0057,0.0568,21.0,12.0,1.9,99,27,2,19,11,39.0
0.003,0.52,0.0095,0.0487,15.0,12.0,2.2,99,77,2,19,12,33.0
0.0031,0.52,0.0073,0.0526,15.0,12.0,2.9,99,26,2,19,13,32.0
0.0031,0.5,0.0091,0.0493,9.0,7.0,4.5,99,181,2,19,14,32.0
0.0031,0.5,0.0069,0.051,9.0,7.0,1.0,98,255,2,19,15,29.0
0.0031,0.54,0.004,0.0506,9.0,11.0,3.5,98,166,2,19,16,25.0
0.0028,0.54,0.0121,0.0301,15.0,10.0,3.0,98,465,2,19,17,22.0
0.0026,0.62,0.0137,0.0222,13.0,10.0,4.4,94,905,2,19,18,21.0
0.0028,0.63,0.0095,0.0279,16.0,14.0,2.2,94,1025,2,19,19,17.0
0.0026,0.59,0.0114,0.0248,20.0,19.0,3.1,93,845,2,19,20,18.0
0.0025,0.51,0.0186,0.0162,22.0,18.0,2.5,90,1343,2,19,21,16.0
0.0025,0.48,0.0209,0.0147,27.0,25.0,3.0,90,1168,2,19,22,17.0
0.0023,0.46,0.0225,0.014,31.0,25.0,2.9,90,1114,2,19,23,13.0
0.0025,0.47,0.0211,0.0152,37.0,28.0,2.8,88,1302,2,20,0,7.0
0.0024,0.5,0.0181,0.0203,34.0,23.0,2.0,90,1146,2,20,1,6.0
0.0025,0.45,0.0221,0.0134,37.0,24.0,2.4,92,761,2,20,2,5.0
0.0026,0.47,0.0196,0.0167,34.0,24.0,1.7,92,913,2,20,3,3.0
0.0025,0.45,0.0186,0.0173,36.0,25.0,2.0,90,1088,2,20,4,5.0
0.0027,0.48,0.0154,0.0208,36.0,24.0,3.3,87,1275,2,20,5,3.0
0.0024,0.53,0.0092,0.0307,38.0,25.0,1.7,89,1145,2,20,6,6.0
0.0026,0.54,0.0058,0.0376,46.0,31.0,0.6,90,1014,2,20,7,9.0
0.0027,0.61,0.0052,0.0382,54.0,34.0,2.6,91,704,2,20,8,11.0
0.003,0.69,0.0049,0.0407,50.0,34.0,1.2,90,690,2,20,9,13.0
0.0029,0.74,0.0051,0.0408,51.0,33.0,2.1,87,953,2,20,10,27.0
0.0028,0.65,0.0047,0.0419,43.0,28.0,3.6,87,915,2,20,11,21.0
0.0026,0.64,0.006,0.0365,42.0,30.0,1.1,88,781,2,20,12,15.0
0.0025666666666666667,0.5366666666666666,0.011433333333333334,0.031299999999999994,33.0,21.333333333333336,3.2,87,991,2,20,13,15.0
0.002533333333333333,0.43333333333333335,0.01686666666666667,0.026099999999999998,24.0,12.666666666666668,4.4,79,2598,2,20,14,9.0
0.0025,0.33,0.0223,0.0209,15.0,4.0,4.8,78,3386,2,20,15,9.0
0.0023,0.32,0.0247,0.0186,11.0,6.0,4.6,83,1791,2,20,16,9.0
0.0022,0.33,0.0227,0.0225,5.0,2.0,4.4,88,2224,2,20,17,15.0
0.0024,0.31,0.0259,0.021,4.0,2.0,5.6,90,2527,2,20,18,13.0
0.0022,0.32,0.0255,0.0203,3.0,1.0,5.6,89,2894,2,20,19,16.0
0.0023,0.31,0.0275,0.0174,3.0,1.0,5.0,88,5000,2,20,20,20.0
0.0024,0.28,0.0308,0.0127,3.0,1.0,5.9,84,5000,2,20,21,22.0
0.0024,0.29,0.0288,0.0179,3.0,1.0,5.8,82,5000,2,20,22,27.0
0.0023,0.27,0.0309,0.0118,3.0,1.0,6.0,81,4972,2,20,23,31.0
0.0022,0.27,0.0324,0.0109,4.0,1.0,5.4,79,5000,2,21,0,37.0
0.0022,0.26,0.0328,0.0106,3.0,1.0,4.6,76,5000,2,21,1,34.0
0.0023,0.26,0.0339,0.009,3.0,1.0,5.8,77,3944,2,21,2,37.0
0.002,0.26,0.0345,0.008,3.0,1.0,6.1,80,4955,2,21,3,34.0
0.0023,0.26,0.0336,0.0083,3.0,1.0,5.3,87,2548,2,21,4,36.0
0.002,0.27,0.0316,0.0137,3.0,1.0,4.5,92,1207,2,21,5,36.0
0.002,0.27,0.0289,0.0175,3.0,1.0,4.5,93,1728,2,21,6,38.0
0.0024,0.29,0.0264,0.0224,3.0,1.0,5.8,94,795,2,21,7,46.0
0.0021,0.32,0.0262,0.0247,3.0,1.0,6.0,94,1670,2,21,8,54.0
0.0022,0.33,0.0276,0.0208,3.0,1.0,6.2,92,1485,2,21,9,50.0
0.0019,0.31,0.0299,0.0183,3.0,2.0,5.6,92,1172,2,21,10,51.0
0.0021,0.32,0.0296,0.0202,3.0,1.0,5.2,93,1047,2,21,11,43.0
0.0022,0.33,0.0286,0.0226,4.0,1.0,5.2,93,1792,2,21,12,42.0
0.0023,0.33,0.028,0.024,4.0,2.0,5.1,94,649,2,21,13,33.0
0.0022,0.34,0.0281,0.0232,4.0,1.0,3.6,97,678,2,21,14,24.0
0.0023,0.33,0.0297,0.0206,3.0,1.0,4.8,94,1214,2,21,15,15.0
0.0024,0.32,0.0304,0.0217,3.0,1.0,4.7,93,2072,2,21,16,11.0
0.0021,0.33,0.029,0.0231,3.0,1.0,5.4,91,1227,2,21,17,5.0
0.0022,0.34,0.0277,0.0241,3.0,1.0,5.6,92,458,2,21,18,4.0
0.0022,0.35,0.0261,0.0263,3.0,2.0,4.3,96,303,2,21,19,3.0
0.0019,0.32,0.0281,0.0251,5.0,2.0,4.7,98,144,2,21,20,3.0
0.0022,0.31,0.0299,0.0189,3.0,1.0,4.8,98,209,2,21,21,3.0
0.0021,0.3,0.0318,0.0162,3.0,1.0,4.6,98,167,2,21,22,3.0
0.002,0.28,0.0332,0.0155,3.0,1.0,4.7,98,177,2,21,23,3.0
0.0021,0.27,0.0351,0.0153,3.0,1.0,4.5,98,157,2,22,0,4.0
0.0021,0.25,0.0374,0.0115,3.0,1.0,4.4,99,120,2,22,1,3.0
0.0021,0.26,0.0369,0.0127,3.0,1.0,4.5,99,122,2,22,2,3.0
0.0021,0.25,0.0365,0.0129,3.0,1.0,4.1,99,91,2,22,3,3.0
0.002,0.25,0.0371,0.0117,3.0,1.0,3.8,99,67,2,22,4,3.0
0.0021,0.26,0.034,0.0172,3.0,1.0,4.5,98,108,2,22,5,3.0
0.0021,0.27,0.0321,0.0208,3.0,1.0,4.8,97,235,2,22,6,3.0
0.0021,0.25,0.0344,0.0186,3.0,1.0,4.9,96,236,2,22,7,3.0
0.0019,0.29,0.0343,0.018,3.0,2.0,5.2,86,2921,2,22,8,3.0
0.0021,0.29,0.0347,0.0172,3.0,2.0,4.8,84,2777,2,22,9,3.0
0.0022,0.31,0.0333,0.02,7.0,2.0,3.6,80,2864,2,22,10,3.0
0.0023,0.32,0.0319,0.022,4.0,1.0,5.2,75,3302,2,22,11,3.0
0.0024,0.31,0.0343,0.0205,6.0,3.0,4.9,76,2643,2,22,12,4.0
0.0019,0.3,0.0356,0.0163,5.0,3.0,3.7,79,2434,2,22,13,4.0
0.0022,0.31,0.0328,0.0207,8.0,6.0,4.2,74,4013,2,22,14,4.0
0.002,0.3,0.0345,0.0174,5.0,4.0,4.3,76,1581,2,22,15,3.0
0.002,0.31,0.0341,0.0189,6.0,6.0,4.7,78,1587,2,22,16,3.0
0.0022,0.33,0.0318,0.0221,6.0,5.0,3.7,78,2349,2,22,17,3.0
0.002,0.31,0.0324,0.0224,7.0,7.0,3.7,79,2918,2,22,18,3.0
0.0021,0.34,0.0294,0.0262,5.0,5.0,5.0,75,4432,2,22,19,3.0
0.0021,0.28,0.034,0.0189,6.0,4.0,3.9,76,2810,2,22,20,5.0
0.0022,0.29,0.0335,0.0176,3.0,3.0,2.5,79,2616,2,22,21,3.0
0.0021,0.28,0.0324,0.0186,5.0,4.0,3.3,79,2683,2,22,22,3.0
0.002,0.28,0.0329,0.0181,3.0,3.0,3.4,84,3481,2,22,23,3.0
0.002,0.3,0.0329,0.0179,5.0,1.0,3.5,86,2314,2,23,0,3.0
0.0018,0.29,0.0305,0.0182,5.0,5.0,2.9,88,1037,2,23,1,3.0
0.0019,0.28,0.0312,0.0179,6.0,6.0,3.2,91,682,2,23,2,3.0
0.0021,0.26,0.0338,0.0153,5.0,4.0,3.4,91,1446,2,23,3,3.0
0.0019,0.29,0.0319,0.0188,4.0,5.0,3.7,88,3262,2,23,4,3.0
0.002,0.3,0.0291,0.0237,4.0,3.0,3.2,86,3838,2,23,5,3.0
0.002,0.32,0.0238,0.0324,5.0,6.0,2.7,84,4028,2,23,6,3.0
0.002,0.33,0.0194,0.0412,4.0,4.0,3.2,83,3887,2,23,7,3.0
